id_class,20170221_1,20170221_2,20170221_3,20170221_4,20170221_5,20170221_6,20170221_7,20170328_1,20170328_2,20170328_3,20170328_4,20170328_5,20170328_6,20170328_7,20170714_1,20170714_2,20170714_3,20170714_4,20170714_5,20170714_6,20170714_7
"4",5209.00000,4053.00000,2722.00000,2632.00000,124.81105,-313.57962,313.57962,9134.00000,5058.00000,4486.00000,4166.00000,287.20407,-341.26285,341.26285,11939.00000,6783.00000,4854.00000,4192.00000,275.39792,-421.90198,421.90198
"1",11388.00000,1972.00000,2559.00000,2738.00000,704.79041,-633.03937,633.03937,16101.00000,2834.00000,4082.00000,3972.00000,700.66016,-595.50116,595.50116,9307.00000,3149.00000,3659.00000,3492.00000,494.38022,-435.60080,435.60080
"1",8621.00000,1991.00000,2332.00000,2626.00000,624.76447,-574.18060,574.18060,12809.00000,2950.00000,3764.00000,3766.00000,625.61078,-545.76721,545.76721,8989.00000,3668.00000,3552.00000,3558.00000,420.39978,-433.53799,433.53799
"1",9328.00000,1564.00000,2190.00000,2522.00000,712.81677,-619.72565,619.72565,12297.00000,2506.00000,3590.00000,3704.00000,661.41998,-548.05817,548.05817,10921.00000,4990.00000,4465.00000,4295.00000,372.76099,-419.60223,419.60223
"1",10331.00000,1713.00000,2393.00000,2632.00000,715.54303,-623.86041,623.86041,15009.00000,2516.00000,3777.00000,3810.00000,712.86731,-597.89203,597.89203,13288.00000,4002.00000,4368.00000,4103.00000,537.07343,-505.21069,505.21069
"4",4759.00000,2816.00000,2903.00000,3058.00000,256.50165,-242.23441,242.23441,8976.00000,3226.00000,3944.00000,3799.00000,471.23422,-389.47366,389.47366,12509.00000,2470.00000,3557.00000,3595.00000,670.20496,-557.20154,557.20154
"1",11048.00000,1858.00000,2533.00000,2696.00000,712.07190,-626.97888,626.97888,17225.00000,2366.00000,3786.00000,3744.00000,758.46051,-639.61731,639.61731,14106.00000,3086.00000,3970.00000,3836.00000,640.99579,-560.74353,560.74353
"1",11662.00000,2014.00000,2818.00000,2845.00000,705.46942,-610.77350,610.77350,13831.00000,2798.00000,4046.00000,4020.00000,663.47943,-547.35138,547.35138,11743.00000,3985.00000,4308.00000,4024.00000,493.26041,-463.21103,463.21103
"1",11175.00000,1948.00000,2482.00000,2719.00000,703.11664,-636.52338,636.52338,15790.00000,2619.00000,3828.00000,3823.00000,715.46527,-609.74615,609.74615,14218.00000,3373.00000,4146.00000,3847.00000,616.50842,-548.46436,548.46436
"1",13566.00000,1830.00000,2667.00000,2808.00000,762.27594,-671.41010,671.41010,14628.00000,3096.00000,4191.00000,4070.00000,650.64319,-554.59906,554.59906,14812.00000,3095.00000,3985.00000,3821.00000,654.32513,-575.99615,575.99615
"1",10663.00000,1894.00000,2523.00000,2621.00000,698.33557,-617.32135,617.32135,17273.00000,2320.00000,3740.00000,3776.00000,763.18073,-644.02991,644.02991,15324.00000,3158.00000,4112.00000,3884.00000,658.26208,-576.86761,576.86761
"1",10903.00000,2168.00000,2719.00000,2815.00000,668.27325,-600.79285,600.79285,15617.00000,2855.00000,3977.00000,3919.00000,690.88354,-594.05939,594.05939,14746.00000,3874.00000,4435.00000,4038.00000,583.88831,-537.56323,537.56323
"1",6297.00000,1505.00000,2011.00000,2426.00000,614.20148,-515.88824,515.88824,12504.00000,2820.00000,3634.00000,3785.00000,631.94989,-549.63440,549.63440,13656.00000,2783.00000,3572.00000,3530.00000,661.41492,-585.32617,585.32617
"1",12888.00000,2005.00000,2639.00000,2844.00000,730.74597,-660.07605,660.07605,15403.00000,2728.00000,3961.00000,3956.00000,699.07892,-590.89026,590.89026,14851.00000,3673.00000,4261.00000,4016.00000,603.43335,-554.10211,554.10211
"1",10270.00000,1899.00000,2494.00000,2775.00000,687.89545,-609.21344,609.21344,9434.00000,2425.00000,3261.00000,3492.00000,591.02789,-486.25443,486.25443,12219.00000,3971.00000,4610.00000,4140.00000,509.45026,-452.13620,452.13620
"1",8492.00000,1308.00000,1870.00000,2396.00000,733.06128,-639.06580,639.06580,14679.00000,2135.00000,3198.00000,3465.00000,746.04492,-642.22186,642.22186,17995.00000,2312.00000,3379.00000,3459.00000,772.29529,-683.82141,683.82141
"1",11408.00000,2142.00000,2659.00000,2811.00000,683.83765,-621.95203,621.95203,16355.00000,2714.00000,3971.00000,3918.00000,715.34949,-609.26892,609.26892,15637.00000,3242.00000,4136.00000,3913.00000,656.54962,-581.65173,581.65173
"1",8830.00000,1322.00000,1779.00000,2425.00000,739.55872,-664.62439,664.62439,14446.00000,2601.00000,3533.00000,3660.00000,694.84363,-606.98590,606.98590,19358.00000,2441.00000,3565.00000,3569.00000,776.04480,-688.95868,688.95868
"1",10201.00000,2053.00000,2588.00000,2722.00000,664.92578,-595.27716,595.27716,15926.00000,2685.00000,4014.00000,3868.00000,711.46094,-597.39221,597.39221,13770.00000,3405.00000,4152.00000,3917.00000,603.49347,-536.65887,536.65887
"1",12533.00000,1860.00000,2642.00000,2797.00000,741.54102,-651.79572,651.79572,16813.00000,2761.00000,4102.00000,3980.00000,717.89111,-607.74567,607.74567,15575.00000,3282.00000,4100.00000,3877.00000,651.90643,-583.22748,583.22748
"1",8938.00000,1434.00000,1949.00000,2392.00000,723.48633,-641.95831,641.95831,12321.00000,2508.00000,3487.00000,3530.00000,661.74390,-558.83099,558.83099,13236.00000,3397.00000,3847.00000,3768.00000,591.53491,-549.61072,549.61072
"1",9651.00000,1907.00000,2420.00000,2677.00000,670.01215,-599.03900,599.03900,8764.00000,2567.00000,3332.00000,3417.00000,546.90674,-449.07407,449.07407,13056.00000,3497.00000,3993.00000,3754.00000,577.47839,-531.58545,531.58545
"1",10598.00000,1795.00000,2362.00000,2620.00000,710.32037,-635.49384,635.49384,16440.00000,2259.00000,3596.00000,3614.00000,758.38281,-641.04608,641.04608,15246.00000,2943.00000,3896.00000,3802.00000,676.39783,-592.93701,592.93701
"1",9355.00000,1927.00000,2449.00000,2577.00000,658.39392,-585.05591,585.05591,15708.00000,2707.00000,3898.00000,3837.00000,706.00055,-602.36664,602.36664,12052.00000,4270.00000,4323.00000,4071.00000,476.77982,-472.00000,472.00000
"1",9575.00000,2622.00000,2942.00000,3006.00000,570.05823,-529.91931,529.91931,14937.00000,2676.00000,3878.00000,3808.00000,696.13354,-587.77570,587.77570,12396.00000,3565.00000,3895.00000,3766.00000,553.28613,-521.82184,521.82184
"1",10775.00000,2668.00000,2946.00000,2986.00000,603.06476,-570.58527,570.58527,16193.00000,2817.00000,4137.00000,4028.00000,703.62970,-593.01526,593.01526,18297.00000,3087.00000,4146.00000,3906.00000,711.27948,-630.53064,630.53064
"1",6855.00000,1769.00000,2189.00000,2508.00000,589.74951,-515.92212,515.92212,10060.00000,2740.00000,3531.00000,3594.00000,571.87500,-480.39145,480.39145,13099.00000,3498.00000,3924.00000,3770.00000,578.47803,-538.97668,538.97668
"1",10970.00000,2168.00000,2665.00000,2761.00000,669.96497,-609.09424,609.09424,13675.00000,2308.00000,3525.00000,3624.00000,711.19312,-590.11627,590.11627,12519.00000,5038.00000,4771.00000,4208.00000,426.09784,-448.12030,448.12030
"4",4985.00000,1814.00000,1905.00000,2328.00000,466.39212,-447.02466,447.02466,7112.00000,3346.00000,3710.00000,3835.00000,360.10709,-314.35965,314.35965,9905.00000,5504.00000,5176.00000,4591.00000,285.61230,-313.57336,313.57336
"1",8193.00000,1725.00000,2273.00000,2543.00000,652.14758,-565.64111,565.64111,14712.00000,2543.00000,3779.00000,3618.00000,705.24481,-591.26062,591.26062,12950.00000,3496.00000,3792.00000,3718.00000,574.85101,-547.00751,547.00751
"1",9931.00000,1645.00000,2218.00000,2535.00000,715.79126,-634.86707,634.86707,16413.00000,2461.00000,3921.00000,3835.00000,739.21802,-614.34045,614.34045,12360.00000,4026.00000,4106.00000,3864.00000,508.60489,-501.27536,501.27536
"1",8297.00000,2360.00000,2486.00000,2647.00000,557.09863,-538.90381,538.90381,10499.00000,2439.00000,3400.00000,3472.00000,622.97113,-510.75620,510.75620,15382.00000,4318.00000,4377.00000,3990.00000,561.62433,-556.96136,556.96136
"4",4255.00000,1990.00000,2132.00000,2501.00000,362.69016,-332.39392,332.39392,7760.00000,3459.00000,3719.00000,3757.00000,383.36752,-352.03415,352.03415,12329.00000,7137.00000,6929.00000,5658.00000,266.72147,-280.40295,280.40295
"1",11452.00000,2119.00000,2634.00000,2791.00000,687.71643,-626.01166,626.01166,16799.00000,2390.00000,3724.00000,3784.00000,750.89899,-637.09009,637.09009,12990.00000,4344.00000,4404.00000,4002.00000,498.78851,-493.61850,493.61850
"4",4374.00000,2312.00000,2352.00000,2716.00000,308.40564,-300.62442,300.62442,7420.00000,4107.00000,3787.00000,4042.00000,287.41217,-324.17236,324.17236,11398.00000,6686.00000,5775.00000,4830.00000,260.56183,-327.43262,327.43262
"4",6615.00000,2657.00000,2840.00000,3020.00000,426.87662,-399.25964,399.25964,6944.00000,3993.00000,3941.00000,4019.00000,269.81802,-275.88425,275.88425,9454.00000,6632.00000,5907.00000,5594.00000,175.43205,-230.90945,230.90945
"1",9019.00000,1666.00000,2167.00000,2522.00000,688.16095,-612.55139,612.55139,14361.00000,2783.00000,3923.00000,3856.00000,675.33832,-570.88165,570.88165,11633.00000,2976.00000,3252.00000,3481.00000,592.57990,-563.05005,563.05005
"1",10504.00000,1699.00000,2323.00000,2593.00000,721.54388,-637.79529,637.79529,15207.00000,2377.00000,3616.00000,3662.00000,729.64063,-615.78918,615.78918,11294.00000,3274.00000,3764.00000,3691.00000,550.52167,-500.06641,500.06641
"1",8225.00000,2106.00000,2477.00000,2749.00000,592.29504,-537.09583,537.09583,12618.00000,3334.00000,4160.00000,4072.00000,581.99597,-504.11255,504.11255,11739.00000,4487.00000,4049.00000,4054.00000,446.93701,-487.07880,487.07880
"1",11925.00000,1756.00000,2474.00000,2622.00000,743.29364,-656.36505,656.36505,13215.00000,2345.00000,3240.00000,3402.00000,698.58612,-606.19873,606.19873,8944.00000,2261.00000,2735.00000,3181.00000,596.43018,-531.63794,531.63794
"1",5506.00000,1144.00000,1740.00000,2225.00000,655.93988,-519.73505,519.73505,9289.00000,1977.00000,2985.00000,3136.00000,649.03247,-513.60602,513.60602,12599.00000,2085.00000,2842.00000,3148.00000,716.01740,-631.88910,631.88910
"1",11456.00000,1948.00000,2556.00000,2656.00000,709.34052,-635.16986,635.16986,16781.00000,2396.00000,3749.00000,3817.00000,750.11731,-634.77838,634.77838,13260.00000,3950.00000,4251.00000,4016.00000,540.96454,-514.47662,514.47662
"1",9205.00000,2056.00000,2416.00000,2672.00000,634.84589,-584.20105,584.20105,17287.00000,2431.00000,3721.00000,3641.00000,753.42328,-645.75397,645.75397,17678.00000,2463.00000,3637.00000,3583.00000,755.42426,-658.73798,658.73798
"1",8856.00000,1804.00000,2335.00000,2646.00000,661.53845,-582.70038,582.70038,13108.00000,2535.00000,3535.00000,3673.00000,675.89337,-575.19678,575.19678,10119.00000,3122.00000,3517.00000,3597.00000,528.43439,-484.15958,484.15958
"6",3148.00000,2544.00000,2710.00000,2793.00000,106.11385,-74.76955,74.76955,5025.00000,3229.00000,3996.00000,3689.00000,217.59146,-114.06718,114.06718,3994.00000,4284.00000,4709.00000,4088.00000,-35.03262,82.15558,-82.15558
"6",2808.00000,1179.00000,1628.00000,2131.00000,408.57788,-266.00540,266.00540,3113.00000,1753.00000,2749.00000,3109.00000,279.49036,-62.09485,62.09485,5205.00000,1851.00000,2556.00000,2945.00000,475.34012,-341.32199,341.32199
"1",9305.00000,1853.00000,2366.00000,2653.00000,667.86163,-594.55060,594.55060,12505.00000,2432.00000,3453.00000,3630.00000,674.36566,-567.23901,567.23901,10059.00000,3060.00000,3550.00000,3593.00000,533.50104,-478.28641,478.28641
"1",9355.00000,1857.00000,2348.00000,2579.00000,668.74780,-598.73541,598.73541,13347.00000,2600.00000,3699.00000,3774.00000,673.91986,-565.99792,565.99792,10054.00000,4339.00000,3920.00000,3971.00000,397.06802,-438.95807,438.95807
"1",7589.00000,2178.00000,2364.00000,2576.00000,554.00842,-524.96735,524.96735,12489.00000,2176.00000,3451.00000,3402.00000,703.23901,-567.00128,567.00128,11235.00000,2455.00000,3299.00000,3363.00000,641.34406,-546.02997,546.02997
"1",9780.00000,1490.00000,2232.00000,2438.00000,735.58118,-628.37164,628.37164,13068.00000,2429.00000,3652.00000,3658.00000,686.51996,-563.15790,563.15790,10703.00000,4491.00000,4203.00000,4014.00000,408.84561,-436.06601,436.06601
"1",7006.00000,2540.00000,2677.00000,2836.00000,467.83994,-447.07217,447.07217,13021.00000,2933.00000,3829.00000,3634.00000,632.31787,-545.51929,545.51929,16330.00000,2327.00000,3915.00000,3491.00000,750.54938,-613.23785,613.23785
"1",9349.00000,1956.00000,2405.00000,2605.00000,653.95844,-590.77765,590.77765,12376.00000,2360.00000,3556.00000,3509.00000,679.69598,-553.60284,553.60284,12227.00000,4343.00000,4133.00000,3981.00000,475.79965,-494.74329,494.74329
"1",6661.00000,2122.00000,2350.00000,2521.00000,516.79376,-478.41528,478.41528,10222.00000,2788.00000,3529.00000,3620.00000,571.40662,-486.72824,486.72824,12636.00000,6114.00000,5127.00000,4623.00000,347.84000,-422.73267,422.73267
"1",6700.00000,1690.00000,2129.00000,2419.00000,597.13947,-517.72571,517.72571,14178.00000,2415.00000,3563.00000,3615.00000,708.91339,-598.33154,598.33154,13580.00000,3273.00000,3993.00000,3796.00000,611.58252,-545.55286,545.55286
"1",9369.00000,1870.00000,2375.00000,2586.00000,667.23016,-595.53815,595.53815,12225.00000,2770.00000,3736.00000,3720.00000,630.54352,-531.85895,531.85895,13476.00000,2413.00000,3158.00000,3425.00000,696.26782,-620.29578,620.29578
"1",9385.00000,1811.00000,2264.00000,2584.00000,676.49164,-611.29712,611.29712,14209.00000,2524.00000,3649.00000,3599.00000,698.32068,-591.33160,591.33160,13550.00000,3462.00000,3980.00000,3702.00000,592.99323,-545.92126,545.92126
"1",9748.00000,1584.00000,2288.00000,2546.00000,720.43768,-619.80725,619.80725,12216.00000,2445.00000,3480.00000,3464.00000,666.46204,-556.57495,556.57495,13221.00000,2763.00000,3429.00000,3256.00000,654.27930,-588.10809,588.10809
"1",11667.00000,1713.00000,2460.00000,2623.00000,743.94617,-651.73071,651.73071,17071.00000,2378.00000,3796.00000,3675.00000,755.46301,-636.17194,636.17194,10783.00000,4426.00000,4070.00000,3958.00000,417.97620,-451.96255,451.96255
"1",7501.00000,2178.00000,2523.00000,2849.00000,549.95349,-496.60812,496.60812,10681.00000,2394.00000,3409.00000,3463.00000,633.80499,-516.11072,516.11072,12240.00000,2681.00000,3352.00000,3451.00000,640.64075,-570.03595,570.03595
"1",8840.00000,1902.00000,2425.00000,2607.00000,645.87598,-569.46295,569.46295,16024.00000,2496.00000,3801.00000,3755.00000,730.45355,-616.54480,616.54480,10641.00000,4338.00000,4046.00000,3880.00000,420.78909,-449.03656,449.03656
"1",8784.00000,1842.00000,2432.00000,2581.00000,653.30322,-566.33380,566.33380,6595.00000,1853.00000,2796.00000,3060.00000,561.31628,-404.53625,404.53625,11082.00000,4201.00000,4029.00000,3886.00000,450.23883,-466.74609,466.74609
"1",9108.00000,1573.00000,2220.00000,2512.00000,705.45831,-608.05084,608.05084,14976.00000,2660.00000,3809.00000,3630.00000,698.34430,-594.46362,594.46362,11479.00000,4102.00000,3915.00000,3863.00000,473.46127,-491.36029,491.36029
"1",6020.00000,1550.00000,1910.00000,2272.00000,590.48877,-518.28497,518.28497,7434.00000,2314.00000,3016.00000,3244.00000,525.23596,-422.77512,422.77512,10076.00000,3521.00000,3733.00000,3594.00000,482.09164,-459.33810,459.33810
"1",9697.00000,2192.00000,2601.00000,2733.00000,631.25580,-577.00439,577.00439,11177.00000,3216.00000,3942.00000,3798.00000,553.11609,-478.53693,478.53693,10028.00000,4003.00000,3847.00000,3724.00000,429.40631,-445.47748,445.47748
"1",7330.00000,1653.00000,2201.00000,2487.00000,631.97150,-538.13867,538.13867,8727.00000,2523.00000,3378.00000,3461.00000,551.46661,-441.88351,441.88351,13996.00000,3614.00000,4170.00000,3866.00000,589.55139,-540.90057,540.90057
"1",9766.00000,1624.00000,2280.00000,2543.00000,714.83752,-621.45105,621.45105,14554.00000,2311.00000,3503.00000,3466.00000,725.94128,-612.00641,612.00641,10380.00000,3544.00000,3849.00000,3620.00000,490.95090,-458.99222,458.99222
"1",7306.00000,1667.00000,2084.00000,2396.00000,628.44086,-556.12354,556.12354,9280.00000,3097.00000,3855.00000,3748.00000,499.55560,-413.01865,413.01865,11396.00000,4121.00000,4120.00000,4010.00000,468.84064,-468.93527,468.93527
"1",5480.00000,1758.00000,2086.00000,2372.00000,514.23041,-448.58578,448.58578,11700.00000,2876.00000,3787.00000,3628.00000,605.37866,-510.94467,510.94467,12906.00000,4130.00000,4092.00000,3896.00000,515.14441,-518.53162,518.53162
"1",9149.00000,1682.00000,2318.00000,2552.00000,689.41003,-595.70947,595.70947,14722.00000,2575.00000,3741.00000,3606.00000,702.26050,-594.75708,594.75708,11496.00000,4159.00000,4037.00000,3917.00000,468.66815,-480.20346,480.20346
"4",5908.00000,3430.00000,3487.00000,3560.00000,265.36734,-257.69025,257.69025,6997.00000,4331.00000,4549.00000,4501.00000,235.34605,-212.02148,212.02148,10711.00000,4548.00000,4898.00000,4710.00000,403.89279,-372.41333,372.41333
"4",5246.00000,1557.00000,1985.00000,2336.00000,542.26074,-450.97498,450.97498,7760.00000,2733.00000,3336.00000,3609.00000,479.08130,-398.70224,398.70224,10491.00000,4467.00000,4781.00000,4176.00000,402.72763,-373.88684,373.88684
"4",3901.00000,1851.00000,2043.00000,2560.00000,356.39777,-312.58414,312.58414,5495.00000,2777.00000,3351.00000,3643.00000,328.57831,-242.36943,242.36943,9803.00000,2834.00000,3477.00000,3534.00000,551.47583,-476.35544,476.35544
"4",5221.00000,1967.00000,2241.00000,2527.00000,452.69894,-399.35675,399.35675,5881.00000,3486.00000,3924.00000,4022.00000,255.68484,-199.59204,199.59204,9489.00000,4266.00000,4339.00000,4250.00000,379.71646,-372.43274,372.43274
"6",9293.00000,1561.00000,2016.00000,2522.00000,712.36407,-643.46979,643.46979,14430.00000,2432.00000,3656.00000,3684.00000,711.54077,-595.70941,595.70941,13486.00000,2229.00000,3047.00000,3426.00000,716.32202,-631.40387,631.40387
"6",11341.00000,1562.00000,2271.00000,2589.00000,757.88574,-666.32385,666.32385,14496.00000,2345.00000,3639.00000,3683.00000,721.51300,-598.67664,598.67664,12725.00000,3358.00000,3742.00000,3736.00000,582.41626,-545.51532,545.51532
"6",10928.00000,1621.00000,2318.00000,2607.00000,741.65271,-650.00757,650.00757,14655.00000,2452.00000,3695.00000,3711.00000,713.33374,-597.27521,597.27521,12399.00000,3510.00000,3744.00000,3749.00000,558.74030,-536.14569,536.14569
"6",1973.00000,1129.00000,1641.00000,2031.00000,272.08255,-91.86497,91.86497,12417.00000,2303.00000,3392.00000,3566.00000,687.09235,-570.87738,570.87738,7325.00000,2233.00000,3075.00000,3084.00000,532.74744,-408.65387,408.65387
"6",1152.00000,1061.00000,1539.00000,2032.00000,41.12065,143.81271,-143.81271,2751.00000,1694.00000,2528.00000,2968.00000,237.79527,-42.24285,42.24285,2217.00000,2129.00000,2950.00000,2872.00000,20.24850,141.86182,-141.86182
"6",5558.00000,1330.00000,1836.00000,2314.00000,613.82117,-503.38113,503.38113,7813.00000,1826.00000,2807.00000,3106.00000,621.12256,-471.37476,471.37476,9199.00000,1909.00000,2766.00000,3103.00000,656.28375,-537.65149,537.65149
"6",1553.00000,1046.00000,1436.00000,1980.00000,195.07504,-39.14352,39.14352,8552.00000,1970.00000,2935.00000,3187.00000,625.54645,-488.98758,488.98758,2339.00000,1722.00000,2723.00000,2790.00000,151.93301,75.85934,-75.85934
"6",1019.00000,1202.00000,1708.00000,2110.00000,-82.39532,252.65860,-252.65860,1731.00000,1677.00000,2550.00000,2922.00000,15.84507,191.31044,-191.31044,2083.00000,1540.00000,2392.00000,2791.00000,149.87579,69.05029,-69.05029
"6",3134.00000,1157.00000,1596.00000,2169.00000,460.73178,-325.15857,325.15857,14099.00000,2284.00000,3500.00000,3605.00000,721.17438,-602.25012,602.25012,5868.00000,1722.00000,2435.00000,2869.00000,546.24506,-413.46503,413.46503
"6",1048.00000,1173.00000,1684.00000,2137.00000,-56.28096,232.79649,-232.79649,1931.00000,1581.00000,2512.00000,2883.00000,99.65832,130.76750,-130.76750,2031.00000,1544.00000,2263.00000,2823.00000,136.22379,54.02888,-54.02888
"6",774.00000,856.00000,1314.00000,1903.00000,-50.30675,258.62067,-258.62067,2715.00000,1574.00000,2454.00000,2798.00000,266.02939,-50.49332,50.49332,2160.00000,1697.00000,2595.00000,2684.00000,120.04148,91.48264,-91.48264
