id_class,20170221_1,20170221_2,20170221_3,20170221_4,20170221_5,20170221_6,20170328_1,20170328_2,20170328_3,20170328_4,20170328_5,20170328_6,20170714_1,20170714_2,20170714_3,20170714_4,20170714_5,20170714_6
"4",7063.00000,2747.00000,2747.00000,2726.00000,439.95923,439.95923,12113.00000,3294.00000,4093.00000,3961.00000,572.40216,494.87845,9924.00000,4470.00000,4284.00000,3961.00000,378.90790,396.95944
"1",10971.00000,1868.00000,2492.00000,2597.00000,709.01160,629.80017,15308.00000,2294.00000,3513.00000,3548.00000,739.34784,626.69360,14176.00000,3902.00000,4362.00000,3989.00000,568.31506,529.39911
"1",7939.00000,1824.00000,2325.00000,2492.00000,626.34436,546.96021,12736.00000,2276.00000,3384.00000,3428.00000,696.77594,580.14886,11268.00000,3722.00000,4002.00000,3756.00000,503.40228,475.83496
"1",12249.00000,1629.00000,2435.00000,2514.00000,765.23993,668.34650,17683.00000,2287.00000,3737.00000,3606.00000,770.95648,651.07373,6674.00000,3433.00000,3062.00000,3031.00000,320.66885,370.99423
"1",10342.00000,1709.00000,2361.00000,2487.00000,716.37207,628.27679,14341.00000,2357.00000,3540.00000,3546.00000,717.69080,604.04895,13517.00000,3750.00000,4224.00000,3901.00000,565.64545,523.81494
"1",12809.00000,1717.00000,2516.00000,2626.00000,763.59631,671.64758,16930.00000,2278.00000,3685.00000,3548.00000,762.80719,642.49329,7408.00000,3732.00000,3416.00000,3319.00000,329.98206,368.81006
"1",7905.00000,1636.00000,2283.00000,2567.00000,657.05902,551.82568,10253.00000,2219.00000,3266.00000,3430.00000,644.16296,516.82819,12087.00000,2583.00000,3342.00000,3256.00000,647.85278,566.78979
"1",9788.00000,1735.00000,2356.00000,2485.00000,698.86316,611.98944,14256.00000,2378.00000,3515.00000,3519.00000,714.07959,604.41168,12697.00000,3869.00000,4197.00000,3832.00000,532.89874,503.13724
"1",8505.00000,2033.00000,2394.00000,2496.00000,614.15826,560.69360,14263.00000,2353.00000,3548.00000,3535.00000,716.77899,601.59448,12369.00000,2796.00000,3596.00000,3371.00000,631.25616,549.51459
"4",1856.00000,1212.00000,1425.00000,1647.00000,209.90874,131.36240,2987.00000,1782.00000,1995.00000,2101.00000,252.67351,199.11682,11936.00000,7512.00000,7193.00000,6171.00000,227.47839,247.94814
"1",11992.00000,1862.00000,2570.00000,2709.00000,731.19678,647.02649,16532.00000,2481.00000,3828.00000,3575.00000,739.02063,623.96857,7457.00000,3638.00000,3367.00000,3186.00000,344.20911,377.86401
"4",1711.00000,794.00000,1081.00000,1386.00000,366.06787,225.64470,3144.00000,1470.00000,1743.00000,2000.00000,362.80887,286.67896,7491.00000,3589.00000,4223.00000,3612.00000,352.16605,278.98239
"1",4259.00000,984.00000,1286.00000,1590.00000,624.64240,536.15869,4987.00000,1641.00000,2140.00000,2272.00000,504.82797,399.46683,9070.00000,3332.00000,3446.00000,3352.00000,462.66733,449.34485
"1",9799.00000,1335.00000,2076.00000,2326.00000,760.19403,650.35791,9500.00000,2659.00000,3618.00000,3599.00000,562.62848,448.39154,10959.00000,2541.00000,3196.00000,3265.00000,623.55554,548.42810
"1",9341.00000,1637.00000,2219.00000,2424.00000,701.76715,616.08997,13790.00000,2068.00000,3291.00000,3359.00000,739.18530,614.65955,11211.00000,2864.00000,3407.00000,3346.00000,593.03729,533.86237
"4",2394.00000,1659.00000,1255.00000,1333.00000,181.34715,312.14032,10666.00000,6454.00000,5424.00000,4848.00000,246.02803,325.79242,10702.00000,5488.00000,4124.00000,3593.00000,322.05066,443.68002
"1",10528.00000,1738.00000,2328.00000,2535.00000,716.61505,637.83447,14971.00000,2639.00000,3778.00000,3717.00000,700.28394,596.99182,6247.00000,2007.00000,2215.00000,2135.00000,513.69037,476.48309
"1",7420.00000,1771.00000,2055.00000,2290.00000,614.62299,566.22693,11753.00000,2665.00000,3444.00000,3470.00000,630.32324,546.75262,7744.00000,3104.00000,3042.00000,3038.00000,427.72864,435.93546
"1",8404.00000,1647.00000,2230.00000,2594.00000,672.27142,580.59058,11236.00000,2310.00000,3305.00000,3433.00000,658.93988,545.42328,10010.00000,4296.00000,3983.00000,3851.00000,399.41284,430.71536
"1",9520.00000,1597.00000,2210.00000,2429.00000,712.69226,623.18835,13714.00000,2340.00000,3481.00000,3489.00000,708.48389,595.11487,11807.00000,3748.00000,3983.00000,3678.00000,518.09711,495.50348
"4",4145.00000,2323.00000,2444.00000,2600.00000,281.69449,258.15753,7845.00000,2965.00000,3668.00000,3589.00000,451.43387,362.80728,11382.00000,3168.00000,3830.00000,3776.00000,564.53607,496.45020
"1",10202.00000,1687.00000,2315.00000,2448.00000,716.20825,630.10303,16126.00000,2203.00000,3527.00000,3488.00000,759.61591,641.07263,12998.00000,2783.00000,3618.00000,3465.00000,647.29736,564.51611
"1",10405.00000,1850.00000,2537.00000,2584.00000,698.08240,607.94312,12658.00000,2572.00000,3679.00000,3675.00000,662.24554,549.61133,10338.00000,3673.00000,3999.00000,3686.00000,475.69766,442.14270
"1",10126.00000,1754.00000,2238.00000,2478.00000,704.71381,637.98126,13701.00000,2344.00000,3370.00000,3361.00000,707.82172,605.17834,12404.00000,3126.00000,3746.00000,3483.00000,597.42432,536.09906
"1",12628.00000,1740.00000,2518.00000,2649.00000,757.79510,667.50299,13362.00000,2800.00000,3810.00000,3692.00000,653.50824,556.25439,12716.00000,2840.00000,3551.00000,3398.00000,634.86755,563.41058
"1",9761.00000,1717.00000,2299.00000,2403.00000,700.81897,618.73969,15621.00000,2178.00000,3470.00000,3460.00000,755.26715,636.47797,13574.00000,2823.00000,3673.00000,3454.00000,655.66876,574.07086
"1",10449.00000,1871.00000,2435.00000,2529.00000,696.26624,622.01178,13992.00000,2593.00000,3635.00000,3579.00000,687.30786,587.56451,12893.00000,3359.00000,3876.00000,3548.00000,586.63550,537.71844
"1",5113.00000,1207.00000,1559.00000,1886.00000,618.03802,532.67383,11518.00000,2712.00000,3533.00000,3632.00000,618.83344,530.52954,12432.00000,2481.00000,3225.00000,3178.00000,667.27020,588.04370
"1",11781.00000,1877.00000,2485.00000,2700.00000,725.14276,651.61926,13558.00000,2445.00000,3512.00000,3560.00000,694.43231,588.51782,12939.00000,3200.00000,3730.00000,3627.00000,603.44507,552.46265
"1",9748.00000,2162.00000,2588.00000,2834.00000,636.94379,580.41510,8543.00000,2212.00000,2968.00000,3084.00000,588.65643,484.31937,10503.00000,3645.00000,3879.00000,3553.00000,484.73285,460.57574
"1",7001.00000,1196.00000,1646.00000,2082.00000,708.18591,619.28992,13180.00000,1951.00000,2925.00000,3136.00000,742.11884,636.75873,16690.00000,2206.00000,3178.00000,3278.00000,766.51141,680.08856
"1",9932.00000,1832.00000,2295.00000,2425.00000,688.54132,624.60132,15196.00000,2517.00000,3671.00000,3635.00000,715.80194,610.85492,14162.00000,2998.00000,3799.00000,3590.00000,650.58270,576.97229
"1",8835.00000,1359.00000,1862.00000,2423.00000,733.37256,651.86499,13944.00000,2435.00000,3354.00000,3467.00000,702.66809,612.20947,18852.00000,2429.00000,3511.00000,3508.00000,771.72125,685.99921
"1",9536.00000,1938.00000,2447.00000,2560.00000,662.19275,591.58807,14969.00000,2456.00000,3702.00000,3572.00000,718.10614,603.44922,11734.00000,2899.00000,3536.00000,3311.00000,603.77228,536.86969
"1",11766.00000,1756.00000,2473.00000,2617.00000,740.27509,652.64417,15489.00000,2499.00000,3745.00000,3644.00000,722.14813,610.58545,14214.00000,3014.00000,3838.00000,3602.00000,650.10449,574.78400
"1",8603.00000,1460.00000,1966.00000,2222.00000,709.82806,627.96863,11494.00000,2238.00000,3167.00000,3177.00000,674.04602,567.96942,12176.00000,3068.00000,3479.00000,3428.00000,597.48096,555.54132
"1",9295.00000,1907.00000,2400.00000,2666.00000,659.52509,589.56818,9049.00000,2255.00000,3011.00000,3024.00000,601.02618,500.66333,12274.00000,3013.00000,3599.00000,3386.00000,605.80884,546.52551
"1",9925.00000,1588.00000,2150.00000,2385.00000,724.13788,643.89233,15070.00000,2013.00000,3270.00000,3283.00000,764.32709,643.40240,12867.00000,2685.00000,3431.00000,3360.00000,654.70679,578.96674
"1",8307.00000,1688.00000,2162.00000,2284.00000,662.23108,586.97107,14338.00000,2445.00000,3562.00000,3495.00000,708.63373,602.01117,10817.00000,3483.00000,3645.00000,3431.00000,512.86713,495.92032
"1",8909.00000,2128.00000,2509.00000,2597.00000,614.38800,560.51849,13194.00000,2457.00000,3540.00000,3489.00000,686.02643,576.90930,8569.00000,2337.00000,2613.00000,2489.00000,571.42859,532.64178
"1",10422.00000,2317.00000,2650.00000,2698.00000,636.23517,594.55322,14228.00000,2462.00000,3608.00000,3506.00000,704.97302,595.42499,15288.00000,3042.00000,3823.00000,3591.00000,668.08508,599.91626
"1",5246.00000,1379.00000,1701.00000,1934.00000,583.69812,510.29224,8281.00000,2285.00000,2937.00000,2989.00000,567.48065,476.37726,11749.00000,3078.00000,3497.00000,3360.00000,584.81152,541.25671
"1",10228.00000,1947.00000,2419.00000,2518.00000,680.16431,617.45868,14269.00000,2322.00000,3570.00000,3527.00000,720.08917,599.75330,11468.00000,4546.00000,4338.00000,3864.00000,432.24677,451.09451
"4",3996.00000,1289.00000,1478.00000,1849.00000,512.20435,459.99271,4784.00000,2045.00000,2377.00000,2522.00000,401.08362,336.12625,8952.00000,4152.00000,4087.00000,3765.00000,366.30038,373.11142
"1",7292.00000,1526.00000,2004.00000,2218.00000,653.88977,568.84680,13056.00000,2234.00000,3362.00000,3228.00000,707.78284,590.44952,10801.00000,3112.00000,3290.00000,3221.00000,552.64862,533.03528
"1",9055.00000,1477.00000,2000.00000,2260.00000,719.52148,638.17273,15297.00000,2467.00000,3769.00000,3672.00000,722.24725,604.63654,9253.00000,2971.00000,3066.00000,2910.00000,513.90710,502.23230
"1",8180.00000,2251.00000,2381.00000,2512.00000,568.40186,549.09576,10920.00000,2406.00000,3294.00000,3236.00000,638.90143,536.51324,14448.00000,3632.00000,3813.00000,3623.00000,598.23004,582.38867
"4",3083.00000,1470.00000,1538.00000,1765.00000,354.27191,334.34323,5889.00000,2540.00000,2698.00000,2785.00000,397.31879,371.60825,11525.00000,6722.00000,6349.00000,5308.00000,263.22134,289.58264
"1",10387.00000,1847.00000,2400.00000,2578.00000,698.05463,624.61877,15063.00000,2147.00000,3372.00000,3450.00000,750.49390,634.17413,11305.00000,3701.00000,3829.00000,3538.00000,506.73062,493.98706
"4",2324.00000,1239.00000,1219.00000,1386.00000,304.51868,311.88260,5806.00000,2978.00000,2848.00000,2989.00000,321.94901,341.80725,10410.00000,6111.00000,5428.00000,4579.00000,260.21426,314.55991
"4",6877.00000,2593.00000,2795.00000,2975.00000,452.37592,422.04303,6533.00000,3480.00000,3465.00000,3461.00000,304.90363,306.86136,8226.00000,5458.00000,4953.00000,4727.00000,202.28003,248.34966
"1",8474.00000,1565.00000,2049.00000,2383.00000,688.21594,610.56732,14191.00000,2916.00000,4026.00000,4027.00000,659.08691,557.99524,10669.00000,2662.00000,3019.00000,3234.00000,600.63013,558.88367
"1",9355.00000,1498.00000,2055.00000,2299.00000,723.94727,639.78961,13914.00000,2141.00000,3227.00000,3318.00000,733.29181,623.47583,10076.00000,2749.00000,3239.00000,3168.00000,571.30603,513.48102
"1",9633.00000,2316.00000,2803.00000,3148.00000,612.35248,549.21198,13503.00000,2753.00000,3816.00000,3852.00000,661.29431,559.32788,12295.00000,3942.00000,4027.00000,3952.00000,514.44232,506.55554
"1",11307.00000,1666.00000,2358.00000,2553.00000,743.15887,654.88477,14648.00000,2228.00000,3278.00000,3323.00000,735.95636,634.27423,10374.00000,2488.00000,2975.00000,3323.00000,613.12396,554.27374
"1",5023.00000,1058.00000,1580.00000,2023.00000,652.03094,521.42969,8470.00000,1621.00000,2469.00000,2600.00000,678.72363,548.58765,13215.00000,2396.00000,3305.00000,3544.00000,693.03699,599.87891
"1",10528.00000,1847.00000,2400.00000,2552.00000,701.49493,628.71289,14985.00000,2169.00000,3418.00000,3448.00000,747.11438,628.53882,12640.00000,3232.00000,3698.00000,3566.00000,592.74188,547.31305
"1",8798.00000,1892.00000,2268.00000,2470.00000,646.02435,590.09583,16126.00000,2334.00000,3560.00000,3464.00000,747.12891,638.32166,15632.00000,2322.00000,3317.00000,3266.00000,741.33899,649.90234
"1",8350.00000,1687.00000,2185.00000,2458.00000,663.84375,585.19220,12058.00000,2312.00000,3249.00000,3364.00000,678.21851,575.48834,8289.00000,2684.00000,3016.00000,3087.00000,510.79922,466.43079
"6",2747.00000,2029.00000,2141.00000,2179.00000,150.33501,123.97709,5372.00000,3183.00000,3823.00000,3582.00000,255.87376,168.46112,5053.00000,3050.00000,3372.00000,3001.00000,247.19240,199.52522
"6",1427.00000,592.00000,830.00000,1099.00000,413.57108,264.51044,2052.00000,1133.00000,1764.00000,2004.00000,288.54004,75.47170,3003.00000,1151.00000,1598.00000,1848.00000,445.83536,305.36841
"1",8628.00000,1785.00000,2242.00000,2521.00000,657.15930,587.48846,11902.00000,2324.00000,3269.00000,3398.00000,673.27429,569.04620,7854.00000,2591.00000,2941.00000,2985.00000,503.87747,455.11813
"1",8346.00000,1690.00000,2168.00000,2324.00000,663.21240,587.59747,11528.00000,2149.00000,3103.00000,3188.00000,685.74976,575.83215,9763.00000,4289.00000,3873.00000,3859.00000,389.55310,431.94485
"1",7327.00000,2155.00000,2348.00000,2534.00000,545.45459,514.62531,12469.00000,2117.00000,3347.00000,3223.00000,709.72162,576.75775,11454.00000,2560.00000,3336.00000,3266.00000,634.65106,548.88440
"1",9016.00000,1407.00000,2055.00000,2234.00000,730.02014,628.75983,11801.00000,2169.00000,3280.00000,3290.00000,689.47742,565.01556,9228.00000,3913.00000,3629.00000,3455.00000,404.45932,435.48264
"1",6974.00000,1975.00000,2253.00000,2354.00000,558.60992,511.65057,14171.00000,2710.00000,3730.00000,3560.00000,678.92896,583.26349,15660.00000,2468.00000,3830.00000,3502.00000,727.71405,606.97797
"1",7710.00000,1704.00000,2220.00000,2530.00000,637.98602,552.87012,9151.00000,1883.00000,2874.00000,3000.00000,658.69135,521.99585,10603.00000,3617.00000,3635.00000,3498.00000,491.27991,489.39456
"1",6706.00000,2089.00000,2368.00000,2598.00000,524.95734,478.06921,9307.00000,2580.00000,3216.00000,3306.00000,565.91235,486.38504,11685.00000,5593.00000,4737.00000,4313.00000,352.58710,423.09097
"1",5740.00000,1427.00000,1797.00000,2032.00000,601.78595,523.15247,13160.00000,2204.00000,3286.00000,3333.00000,713.09552,600.38910,12481.00000,3070.00000,3699.00000,3511.00000,605.17004,542.76886
"1",8268.00000,1638.00000,2103.00000,2323.00000,669.29132,594.44604,11976.00000,2623.00000,3586.00000,3539.00000,640.66034,539.13379,12173.00000,2464.00000,3053.00000,3203.00000,663.31897,598.97540
"1",8119.00000,1517.00000,1961.00000,2278.00000,685.13904,610.91266,12586.00000,2372.00000,3412.00000,3379.00000,682.84528,573.44672,12081.00000,3069.00000,3491.00000,3367.00000,594.85150,551.63116
"1",7227.00000,1549.00000,2083.00000,2410.00000,646.99176,552.52417,10973.00000,2253.00000,3259.00000,3331.00000,659.30743,542.01801,11450.00000,2412.00000,3155.00000,3079.00000,651.99829,567.95624
"1",10785.00000,1580.00000,2292.00000,2446.00000,744.43994,649.46094,15828.00000,2258.00000,3587.00000,3479.00000,750.30408,630.49188,9400.00000,3767.00000,3536.00000,3401.00000,427.81195,453.30859
"1",5793.00000,1569.00000,1901.00000,2181.00000,573.75714,505.84869,9604.00000,2173.00000,3093.00000,3150.00000,630.97559,512.79834,11075.00000,2349.00000,3023.00000,3137.00000,650.02979,571.14484
"1",8156.00000,1721.00000,2227.00000,2372.00000,651.51361,571.02954,14892.00000,2349.00000,3586.00000,3532.00000,727.50995,611.86279,9456.00000,3701.00000,3506.00000,3370.00000,437.40976,459.03409
"1",8240.00000,1732.00000,2275.00000,2416.00000,652.62732,567.28485,11305.00000,2238.00000,3385.00000,3512.00000,669.49713,539.14227,9117.00000,3737.00000,3499.00000,3343.00000,418.54675,445.30756
"1",9895.00000,1731.00000,2402.00000,2641.00000,702.21918,609.33557,15231.00000,2461.00000,3677.00000,3583.00000,721.79517,611.06409,9966.00000,3730.00000,3544.00000,3412.00000,455.31540,475.35159
"1",2924.00000,883.00000,1159.00000,1478.00000,536.11768,432.28018,4391.00000,1350.00000,1840.00000,2027.00000,529.69867,409.40457,7616.00000,2429.00000,2680.00000,2639.00000,516.37634,479.40948
"1",9880.00000,2262.00000,2652.00000,2783.00000,627.40900,576.76349,10402.00000,2680.00000,3426.00000,3267.00000,590.27673,504.48364,8942.00000,3461.00000,3384.00000,3261.00000,441.90921,450.91678
"1",4285.00000,1153.00000,1452.00000,1651.00000,575.94702,493.81207,5724.00000,1767.00000,2333.00000,2396.00000,528.23389,420.87625,10459.00000,2602.00000,3061.00000,2854.00000,601.56189,547.18933
"1",8018.00000,1550.00000,2080.00000,2284.00000,676.00336,588.03723,12848.00000,2116.00000,3209.00000,3203.00000,717.18793,600.29895,8377.00000,3131.00000,3263.00000,3061.00000,455.85681,439.34708
"1",6765.00000,1515.00000,1941.00000,2238.00000,634.05798,554.10065,8957.00000,2748.00000,3511.00000,3532.00000,530.45709,436.79822,10472.00000,3755.00000,3780.00000,3656.00000,472.13046,469.54813
"1",4918.00000,1616.00000,2006.00000,2384.00000,505.35660,420.56613,11664.00000,2661.00000,3790.00000,3761.00000,628.48169,509.51212,11777.00000,3479.00000,3572.00000,3496.00000,543.91711,534.56250
"1",8030.00000,1518.00000,2119.00000,2410.00000,682.02765,582.42188,11434.00000,2121.00000,3124.00000,3242.00000,687.05273,570.82013,10138.00000,3545.00000,3515.00000,3425.00000,481.83881,485.09485
"4",4721.00000,2700.00000,2717.00000,2774.00000,272.33527,269.42728,5809.00000,3587.00000,3787.00000,3725.00000,236.48360,210.71278,8507.00000,3645.00000,3859.00000,3660.00000,400.09875,375.86932
"4",4954.00000,1655.00000,2001.00000,2338.00000,499.16779,424.58661,6633.00000,2406.00000,2910.00000,3123.00000,467.64023,390.12888,8423.00000,2978.00000,3366.00000,3330.00000,477.58969,428.95920
"4",2780.00000,1259.00000,1386.00000,1704.00000,376.57837,334.61353,4831.00000,2308.00000,2766.00000,2986.00000,353.41083,271.81784,8403.00000,2691.00000,3235.00000,3231.00000,514.87292,444.06256
"4",3464.00000,1461.00000,1602.00000,1794.00000,406.70053,367.54837,4207.00000,2504.00000,2762.00000,2900.00000,253.76248,207.34683,7472.00000,3627.00000,3644.00000,3566.00000,346.42761,344.36850
"6",5858.00000,1118.00000,1446.00000,1793.00000,679.47253,604.05261,12744.00000,2195.00000,3298.00000,3320.00000,706.13831,588.82935,11126.00000,2044.00000,2747.00000,3055.00000,689.59753,603.97894
"6",10908.00000,1630.00000,2249.00000,2617.00000,739.99042,658.12872,13277.00000,2189.00000,3354.00000,3388.00000,716.92749,596.65686,11381.00000,2686.00000,3098.00000,3179.00000,618.11334,572.06989
"6",10074.00000,1526.00000,2126.00000,2442.00000,736.89655,651.47540,13391.00000,2224.00000,3402.00000,3424.00000,715.14569,594.83118,11022.00000,2980.00000,3272.00000,3286.00000,574.34656,542.18555
"6",4177.00000,1087.00000,1528.00000,1803.00000,587.00610,464.32953,14719.00000,2475.00000,3730.00000,3840.00000,712.10883,595.64203,6219.00000,1564.00000,2170.00000,2163.00000,598.09839,482.65585
"6",744.00000,738.00000,1070.00000,1388.00000,4.04858,-179.71333,1621.00000,1132.00000,1735.00000,2055.00000,177.62440,-33.96901,1649.00000,1593.00000,2239.00000,2160.00000,17.27329,-151.74898
"6",6225.00000,1261.00000,1775.00000,2190.00000,663.10449,556.25000,6533.00000,1593.00000,2392.00000,2670.00000,607.92517,463.97760,9190.00000,1961.00000,2587.00000,2802.00000,648.28265,560.66913
"6",1938.00000,677.00000,903.00000,1143.00000,482.21796,364.30832,8360.00000,1942.00000,2870.00000,3107.00000,622.98584,488.86911,3263.00000,1206.00000,1794.00000,1877.00000,460.28195,290.48843
"6",803.00000,815.00000,1150.00000,1436.00000,-7.41656,-177.67537,1316.00000,1182.00000,1797.00000,2057.00000,53.64291,-154.51334,1348.00000,1048.00000,1634.00000,1902.00000,125.20868,-95.90878
"6",2235.00000,804.00000,1059.00000,1441.00000,470.87857,357.01276,13409.00000,2172.00000,3338.00000,3437.00000,721.19891,601.36145,7333.00000,1900.00000,2612.00000,2968.00000,588.43280,474.71091
